,filename,artist,title,style,genre,date
52362,50684.jpg,3a40b18a78ceb822961393c50bdb522b,"Four seasons: Spring, Summer, Autumn, Winter",Ukiyo-e,genre painting,
47080,12928.jpg,727a41465e9468349ae6cbae64d85837,Undulation,Abstract Expressionism,abstract,1942
62339,7364.jpg,e60882af79cababb03ddfa980a75448c,A way of flying,Romanticism,capriccio,1823
18227,99662.jpg,234c8d1df0b49b512791078cf00cf352,The Road in the Woods,Impressionism,landscape,1879
30897,9920.jpg,f53a469a5ac612130f187f3490c3545f,Preparations for the Procession,Romanticism,genre painting,
62504,73922.jpg,61f411f5180b2410a7243be825493a31,Nude 2,Art Informel,nude painting (nu),
13246,57649.jpg,62b4406512c45730d2c7c40f5e3d0d12,"Illustration to ""A Week of Kindness""",Surrealism,illustration,1934
62511,1526.jpg,b844978933b7ae43e32ce775494821eb,Untitled,Surrealism,symbolic painting,
2112,45184.jpg,5f5b31e07a9f529fab95992e6ef63c47,The Bard,Neoclassicism,mythological painting,1778
62456,100677.jpg,8aebe44d4fbb5ca859ddfe6260403e4a,Daughter,Romanticism,sketch and study,
71183,11340.jpg,2e1c098c67bc11e0885c79ee8af0f61a,Untitled,Abstract Expressionism,abstract,1995
66641,18476.jpg,c2b24016398b11ee6f4c8a24a4692857,Route à la Cadière,Cubism,landscape,1957.0
55320,35773.jpg,80687062449ff7454e2c8926be56f643,Noah's Ark,Naïve Art (Primitivism),sketch and study,c.1963
45696,95013.jpg,ce3d8977aae5986601232aa58d15282a,Still Life. A small bouquet.,Realism,flower painting,1951
63771,67246.jpg,7a23fd055250676b63701ad21468f029,Anna,Expressionism,portrait,1927
2136,44598.jpg,bc58ed3c3e7750f9644953020a39e867,Self-Portrait,Neoclassicism,self-portrait,1804
24505,70547.jpg,a6027a4ba71b61a55ea598379c9d508c,Seated Woman,Impressionism,portrait,1895
55387,31886.jpg,147b0f64f4c2848bc0ad7bc1cdf74afe,Paris,Impressionism,cityscape,1906
21010,32635.jpg,7e4dc558dfaf1fde7eb908e370393d00,View of Roofs (Snow Effect) or Roofs under Snow,Impressionism,cityscape,1878
57680,40581.jpg,1f5e33061c55cbdbabedbe0771b02e01,Portrait of an Unknown Gentleman ,Baroque,portrait,1689.0
56762,44591.jpg,ce28d277ed7db61b57c59c1bfa7598b5,Sailor,Romanticism,portrait,
34134,47764.jpg,ea01e7cc9e85f050a9532bf8bdd0b0f5,Donna allo Specchio,Magic Realism,nude painting (nu),1927.0
10195,62429.jpg,315e56b8704c891d56078e7dafb6a39e,Crimean landscape,Romanticism,landscape,1891
33092,93887.jpg,b64b426fa2b080ad94a2e1c7f423413c,Portrait of young lady,Realism,portrait,1906
55319,9707.jpg,ad8cc0e8386fb460ac34a62244dffc26,St. Matthew the Evangelist,Mannerism (Late Renaissance),religious painting,c.1525
53758,84445.jpg,3706730fd777d92b658f702c241c45e5,Music,Orphism,abstract,1936
44377,44845.jpg,234c8d1df0b49b512791078cf00cf352,The Mouth of the Loing at Saint Mammes,Impressionism,landscape,1885
761,102351.jpg,26f9b721302a00962439d50cc9b5faaf,The Pilgrims Meet Pope Cyriac before the Walls of Rome,High Renaissance,religious painting,1493
69710,23797.jpg,bc58ed3c3e7750f9644953020a39e867,Studies for The Apotheosis of Homer,Neoclassicism,portrait,1827
66045,52381.jpg,b524de8260b478d0bfb81edc0128cfab,Michał Korybut Wiśniowiecki,Romanticism,portrait,
48145,56809.jpg,aceaa52f487dd19129857232b2eeb3d5,Jonquils and Nasturtiums,Realism,flower painting,1881
64082,12208.jpg,dd1632620669a880e3fc3896547c10ce,Portrait of Miss Hedwig Ruetz,Impressionism,portrait,1903
46465,6989.jpg,46509d8135f8bf67e9b2850945ffac9b,Looking capable,Ukiyo-e,portrait,
27406,43080.jpg,481c5c92d55717167e01821144a54635,"The Church of Saint Jacues, Dieppe, Rainy Weather",Impressionism,cityscape,1901
57857,13839.jpg,b4084847ca563ed8669c618da49e1a12,Self Portrait in Profile,Expressionism,self-portrait,1958
58137,32078.jpg,86b586678f7cf992338f6d715631b794,The industrial landscape,Symbolism,cityscape,c.1935
65455,42491.jpg,beb7b634747f187e7b97cc9e72112e48,By The Stream,Impressionism,landscape,
16810,70732.jpg,1dfc4d9fc9461efb99a4138c1966e1b4,Halme ,Abstract Art,abstract,1940
24253,62679.jpg,45f4183820ce1fa775f8a27d3120aad6,The Blue Bush,Post-Impressionism,landscape,1908
3079,9117.jpg,062244b785e58518f2f189329633c59e,A street in Cairo,Art Nouveau (Modern),cityscape,1921.0
62587,28760.jpg,4415dad1b56081b834a4542e511ae030,Nude at the Mirror,Post-Impressionism,nude painting (nu),1909
19468,100185.jpg,9d9024ce2ab34bcad6eb8e5c3368ba25,San Ignatius,Surrealism,portrait,1961
13686,45708.jpg,a087f33967e659c63924aa07c89b948f,Portrait of a Saxon noblewoman as Mary Magdalene,Northern Renaissance,portrait,1525
318,40401.jpg,facb8013e0ad77b41ecbdf661f440c03,Study of a Dapple Grey,Romanticism,animal painting,1824
53565,70626.jpg,79bb91f97cda5c3fb8482c4bb8afd08c,"An Eruption of Vesuvius, seen from Portici",Romanticism,landscape,c.1776
28609,64454.jpg,00fc66616732eee998b037e68ab7fccf,Glass and Violin,Cubism,still life,
58094,4668.jpg,e1587900e782de448f604b37cde0fdfd,Anna Akhmatova,Expressionism,nude painting (nu),1911
45890,14679.jpg,9649a0013a798a8367d2c493e37468ec,Mountain Landscape,Luminism,landscape,
67392,22423.jpg,c58d7c2fe54c8f0749ba18fbae227365,Fold One,Op Art,abstract,1968.0
42140,68922.jpg,5fc2ffdd3d24ab503edd9a271dc379bd,"View at Riva, Italian Tyrol",Realism,landscape,1835
41252,95965.jpg,0f05ba8fe45bc6e464a4a35a85d060d2,Rue Royal Madeleine,Impressionism,cityscape,
32575,44868.jpg,e442a4e440fa4c904628268b64be4a92,Spring landscape,Impressionism,landscape,
4565,96280.jpg,b3f06d944fdf7d1bb8d855eaa6b85496,Design for the facade decoration of the dance house in Basel,Northern Renaissance,design,1520
79081,28672.jpg,a7b6670e2d23f415998849a8fdedae18,Portrait of Senator Marco Grimani,Mannerism (Late Renaissance),portrait,1583
69869,3660.jpg,814285ebb93885e078873f5bdc51e4e4,Plakatentwurf,Dada,abstract,1964.0
29407,16017.jpg,c56bcab4b317984013ebef5d3c4b5906,Scene along a Dutch River,Impressionism,landscape,c.1885
45125,101925.jpg,c74b7dd9e9e7d8c42895eda332990988,Figures from a Carnival,Fauvism,sketch and study,c.1906
26992,1452.jpg,cc47068929413a16aa707faefbdf4b70,Costume Design,Art Deco,design,
71274,23635.jpg,0b54db7f05e151ca4573da981bfa111c,Three Trees,Cubism,landscape,1922.0
2404,14898.jpg,5d6136636d3015e201f6096d67c89860,The Cathedral of Capri,Romanticism,cityscape,1835
43331,63487.jpg,ee21cbaee36b83ddddfa9548c1c12f26,Acropolis,Impressionism,landscape,1955.0
60937,37753.jpg,e60882af79cababb03ddfa980a75448c,The Old Woman with a Mirror,Romanticism,genre painting,
3704,22639.jpg,a1129d0ff671abcf3362417839191ec4,Death of the Virgin ,Northern Renaissance,religious painting,c.1470
57956,98607.jpg,5d14c04e738c3f06146955ec0c7470da,Landscape with a Cross. Lithuania,Romanticism,landscape,
58605,88206.jpg,0052cc81f35d53736ab860be16fc07f4,Bridge over the Oise to Vadencourt,Cubism,landscape,1912.0
71084,97254.jpg,7e4dc558dfaf1fde7eb908e370393d00,The Yellow Boat,Impressionism,genre painting,1891
25029,87563.jpg,dd4989789d310581024ae2b9203d5439,The Return of the Boating Party,Realism,marina,1862
41800,31124.jpg,6f80666437feea42f295cdc0f1eb4df9,Cows in a Meadow on the Banks of the Toques,Impressionism,animal painting,1880
17809,62686.jpg,c31b03be3da5810b44ea4782d2f3b8a0,Quiet Evening,Magic Realism,landscape,1996.0
2354,88956.jpg,68cbc428edbcf480cbbb9a0e66e7046d,Elsie in a Blue Chair,Impressionism,portrait,1880
25481,48049.jpg,3354b8820b6c7eaa725cececfeb85a6e,Annunciation,Early Renaissance,religious painting,1445
56428,88770.jpg,e04c195189eb07ca9efecb5b27abefe6,View of Lake Suwa as Seen from Shiojiri Pass,Ukiyo-e,landscape,1830.0
44100,13965.jpg,8babb43a3cc2521e4c1acf6ff1e12869,Summer landscape,Realism,landscape,
74296,17247.jpg,c9380d13360b37f21cfd174d92a7247e,Milkmade with cow,Naïve Art (Primitivism),genre painting,
59344,66443.jpg,c9380d13360b37f21cfd174d92a7247e,Ship,Futurism,symbolic painting,
41696,38414.jpg,c893995a89c621638c11fc2c51038571,The Condemned,Realism,genre painting,1879
12710,83887.jpg,8cdd41002b7b5c5d112865054a7fe13e,Villa in Dresden,Expressionism,cityscape,1910
67119,32931.jpg,43dace6fcbe36bed2b70355cd37b01bd,Untitled,Art Informel,abstract,1981.0
51766,376.jpg,234c8d1df0b49b512791078cf00cf352,A February Morning at Moret sur Loing,Impressionism,landscape,1881
27097,37054.jpg,b4b56facde8bfb3f6a3f17a81420172d,"Închinarea păstorilor, cu motivele satului românesc",Realism,genre painting,1903.0
56371,89879.jpg,e60882af79cababb03ddfa980a75448c,Portrait of Senora Berm sezne Kepmesa,Romanticism,portrait,
65892,16402.jpg,1dfc4d9fc9461efb99a4138c1966e1b4,Struck from the List,Expressionism,symbolic painting,1933
61899,13127.jpg,62b4406512c45730d2c7c40f5e3d0d12,She keeps her secret,Surrealism,symbolic painting,1925
73098,13366.jpg,1caf793576d1d6812d657976dd9cc96e,Hilly Landscape with Houses,Impressionism,landscape,
56250,38500.jpg,453ddca2bf25d4cd2c01a88f9ab2c376,"Portrait of Valentina Usoltseva, wife of the Doctor Usoltsev",Realism,portrait,1905
6338,13308.jpg,10fa8daca394c750f0112da41df65021,Self-Portrait,Fauvism,self-portrait,1919
1443,101496.jpg,3a320926ef941d53716127548523450c,"Bonneville, Savoy with Mont Blanc",Romanticism,landscape,1803
47414,40068.jpg,ccb8b07e7e3d837b2cd08d3edaf009cd,Indian on Horseback with a Child ,Romanticism,genre painting,1901.0
49119,9318.jpg,68cbc428edbcf480cbbb9a0e66e7046d,Mother and Child,Impressionism,genre painting,1890
57493,92362.jpg,d8a3c897c506be7de91d8f892f14f934,Volupte  ,Art Nouveau (Modern),sketch and study,1897.0
37972,97573.jpg,8b1800319323ab9b0ce2e0b11b3f4772,Two Women at the Well,Romanticism,portrait,1832
74801,40458.jpg,e616c70bc2a9d87fc815d875c06126e0,Preparing Her Sash (gray variant),Shin-hanga,portrait,1933.0
8230,79139.jpg,b5d68c68efa0917dc276558a88dfee56,"Portrait of Maria Fyodorovna, born Princess Dagmar of Denmark , wife of russian tsar Alexander III",Realism,portrait,c.1880
30913,7319.jpg,13fb1d497e1759ed5311c5222fb02685,Self-portrait,Romanticism,self-portrait,c.1850
45490,42146.jpg,8f875100156e8f8aee25f5ec6f159896,Passing Train,Expressionism,genre painting,
45132,12117.jpg,3706730fd777d92b658f702c241c45e5,I do not care,Expressionism,caricature,1902
57141,28939.jpg,ce28d277ed7db61b57c59c1bfa7598b5,"Marioara, the Daughter of the Painter",Romanticism,portrait,
43501,74756.jpg,9649a0013a798a8367d2c493e37468ec,"Lake Mary, California",Luminism,landscape,
5285,62800.jpg,d8ed2d6f032da7c79eb05c5502005520,Saint Francis of Assisi catches the blood of Christ from the wounds,Early Renaissance,religious painting,1486
40944,29145.jpg,f2e0bf35d07f3e838e2ff40956032ed3,The town Zell on the Moselle River in Germany,Romanticism,landscape,1841
66276,90548.jpg,abc0e94ab46787df528f9aaad3f62c66,Duck Decoy,Cubism,still life,1931.0
24236,70173.jpg,ecc971307964cfff097d86e20e99805b,City,Cubo-Futurism,cityscape,
60995,88235.jpg,de42ef05d5901837bbe974fdb3c30ba5,Marc Trapadoux is Examining the Book of Prints,Realism,portrait,1848
69965,68933.jpg,7b016984b86b58f83977299591cf4e38,"Untitled (SFP94-11, sff.1694)",Abstract Expressionism,abstract,1994
76421,42418.jpg,1d3da72424d2efdb9a44d7fe9b3d955f,Le Cristal Building,Expressionism,cityscape,1990
4603,49552.jpg,760e4eabd639621a3f81dabd57261139,King Cophetua and the Beggar Maid,Romanticism,literary painting,1884
21698,29867.jpg,dd4989789d310581024ae2b9203d5439,Young Woman Sewing,Impressionism,genre painting,c.1879
34274,50169.jpg,3f8dc381ccfe9d5cc88b75970262715b,Street of the eastern town,Expressionism,cityscape,1909
45870,64086.jpg,dd64f4b87e7e6a5549ffb72f7bca746c,Religion of Priapus,Baroque,mythological painting,
18407,14448.jpg,481c5c92d55717167e01821144a54635,View of Rouen,Impressionism,cityscape,1883
33534,44040.jpg,6db542f26adff8b961b4c2dd127d9097,Portrait of a girl,Realism,portrait,
67017,10510.jpg,72d32bebd43ea72f085a1cebd7474ab5,Hawaiian flowers,Naïve Art (Primitivism),flower painting,
10233,53342.jpg,d8a3c897c506be7de91d8f892f14f934,La Chanson Du Remouleur ,Realism,illustration,
59411,70004.jpg,24992a1ddca2a38675f62a88ff93f8a6,Swirling,Pop Art,figurative,
5094,53329.jpg,2cd87bc71a43270dc7ce0917f6f6d980,The Toilet of Helen,Art Nouveau (Modern),illustration,
50326,18085.jpg,c74b7dd9e9e7d8c42895eda332990988,Charing Cross Bridge,Fauvism,cityscape,c.1906
41544,54720.jpg,512fb34e01bd21a92e7ec1380577c985,Sunny Day. Near the isba.,Realism,landscape,1899
41433,47986.jpg,0eeac4ecff259dc515be795e1a76019a,Portrait of Alexander Golovin,Realism,sketch and study,1907.0
28789,26672.jpg,c16781c4321948227193214b68477a5c,Mrs. Edward Darley Boit,Realism,portrait,1888
58505,61294.jpg,a93f22f1b76812faea32cc0e9c4faa36,"Seville, Spain ",Romanticism,cityscape,1871.0
57201,20619.jpg,545e4646054de04c08ff4d39998028db,Presenza,Art Informel,abstract,1957.0
46585,86891.jpg,b57b907d3d83443091158562bd43b1f1,Sketch for 'The Family Compact' ,Romanticism,sketch and study,1834.0
8140,59003.jpg,a6027a4ba71b61a55ea598379c9d508c,Vesuvius,Impressionism,landscape,1892
11133,41828.jpg,65dff6233b320b226f1d37d2ad9ac1d5,In the Hold,Cubism,abstract,1914
18223,65303.jpg,dc589f213ba7bd398714ac2796b7c0ab,Small Last Judgement,Baroque,religious painting,
22245,5859.jpg,b59f3b556ce036d42a93dea4c3f1ba48,"John, 2nd Viscount Dudley and Ward",Neoclassicism,portrait,1803
31572,11492.jpg,71c4b71a3e90c57f17337b31d44c1eac,Martyrdom of St. Sigismund,Mannerism (Late Renaissance),religious painting,
9998,70389.jpg,e5ff34fd17269062c990b15bc47c280a,The Hermitage at the foot of the mountains,Ink and wash painting,landscape,1695.0
21590,17962.jpg,c797cb705927daaee3a54427c76dfd40,Untitled,Art Informel,abstract,1950
33623,88564.jpg,bad18f14230af8c25d571ad4588e9864,The tomb of George Washington,Romanticism,landscape,c.1812
30612,58832.jpg,83e9823eb4868ca162fd3b7adff70096,Christian Cavaliers Captive at Cairo,Romanticism,illustration,
5968,76706.jpg,79f6b47483600c140c91e901f746a368,Youth,Realism,portrait,1893
29567,20974.jpg,1c3585c12e0917cda33d523cf5f23b10,An ethereal beauty with putti in the clouds  ,Symbolism,mythological painting,1885.0
75814,52640.jpg,da9ab2081b197129eeb91477d239be00,The Frog Prince and other stories,Neo-Romanticism,illustration,1874.0
28485,19125.jpg,3cc9a44380296d93e68b71a27643c25f,Bather,Impressionism,portrait,1877
20148,13488.jpg,481c5c92d55717167e01821144a54635,Street Snow Effect,Impressionism,landscape,1872
65849,32035.jpg,8a7f9e23d1fc8b87e11b3cf908b58643,Mad II,Concretism,abstract,1945.0
59219,52294.jpg,d8a3c897c506be7de91d8f892f14f934,L'Ennemi du Peuple ,Realism,illustration,1899.0
40737,61390.jpg,49bb8d79587c2172c6cd04dd705fd891,Idyllic Landscape,Post-Impressionism,landscape,c.1915
19108,14803.jpg,1784ca34f1a06ba6eac22a83a5b0244d,Fishermen on the Banks of the Loire,Impressionism,landscape,1889
9806,32553.jpg,1a8d67dbb446bdc4298cc0be56932a38,Lunch on the Grass,Impressionism,genre painting,1865
41841,69330.jpg,b5d68c68efa0917dc276558a88dfee56,Portrait of an agronomist M.E. Vyunnikov,Realism,portrait,1868
78294,8011.jpg,17e732405ccfbe64d877ef68954d0131,A Girl sleeping under the Stars ,Expressionism,figurative,1944.0
28074,68973.jpg,91373404ff71f68865c7cd9c51bc62ef,Escena del periodo Cuaternario Paleolítico Superior,Realism,landscape,
492,1658.jpg,5f766392b0bb21a9a771c4675efccd5f,Alyonushka,Romanticism,literary painting,1881.0
60694,12654.jpg,d7491aaf20c9343768fe647b10bd1772,Portrait of Prince George Lvov ,Expressionism,portrait,1920.0
19716,49336.jpg,b0a8029c99e6a75f2ff557b94e981de0,Tristram and Isolde,Romanticism,mythological painting,1916
11987,60776.jpg,2def0275aadb44b398aa3972489bef7f,Amsterdam,Expressionism,cityscape,1925
25243,16832.jpg,481c5c92d55717167e01821144a54635,Near Pontoise,Impressionism,landscape,c.1879
77393,57715.jpg,ab7e5dc63dd92d507897437f8aae6be3,The Elements,Surrealism,figurative,1942
29463,69626.jpg,1e8267251976e6f3b771b00f32c5798b,"Two Female Nudes, One Reclining, One Kneeling",Expressionism,nude painting (nu),1912
34930,45282.jpg,121fffad1eb6f7dff228b8a71b6aec72,Refusal of Confession,Realism,genre painting,
43920,40560.jpg,7e4dc558dfaf1fde7eb908e370393d00,Orchard and avenue of trees,Impressionism,landscape,c.1894
55283,79731.jpg,b0a8029c99e6a75f2ff557b94e981de0,Nymphs Finding the Head of Orpheus,Romanticism,mythological painting,1900
49220,102250.jpg,3b4ee6d6140803ebef405983f23ffcc1,Black buffalo on a white background (part of diptych),Naïve Art (Primitivism),animal painting,
53179,22314.jpg,6f80666437feea42f295cdc0f1eb4df9,Small Canal at Quilleboeuf,Impressionism,landscape,1893
72435,14950.jpg,900015040ab86c0b47ef997a7e2b33a4,The Burnt Meal,Realism,genre painting,1863.0
34391,74576.jpg,3cb302046ccfd50f005243963add5031,James Drummond,Baroque,portrait,
37360,20784.jpg,80687062449ff7454e2c8926be56f643,The bay,Naïve Art (Primitivism),symbolic painting,1962
55580,53436.jpg,5f766392b0bb21a9a771c4675efccd5f,Savior ,Romanticism,religious painting,1901.0
10819,91126.jpg,452561351a1599b602e7aded3afeff6a,Portrait of a woman,Baroque,portrait,1644
7335,50005.jpg,c3e9d9ebe5f2900190bef9342c440bd9,Body of Christ ',Northern Renaissance,religious painting,
24570,60491.jpg,dd4989789d310581024ae2b9203d5439,"View of Venice, Fog",Impressionism,marina,1881
27659,4289.jpg,d2deddf1799393c1247b4ef5967fc11d,Queen Charlotte with her Two Children,Rococo,portrait,c.1765
1799,25002.jpg,ee1fc5cb64efc639c3c00ccf3af614c4,Madonna Enthroned with Saints Catherine and Rose of Alexandria and two angels,Early Renaissance,religious painting,1492
49143,1055.jpg,7e946c3fae23ee8777b7b49d056ca993,Mother Love ,Academicism,genre painting,1888.0
43700,93314.jpg,a026e2e430c9f2fa186b2f8b18106cca,Burnt Village in Mytilini,Expressionism,landscape,1925.0
62278,34306.jpg,3cbc8bc4a88d67bda34c2d436212e2cf,Adolphe Cremieux (Mr Cremieux seeking an apartment),Romanticism,caricature,1848
27707,35037.jpg,40b02cfc7d44302592370bb9feddc28a,The Cot,New Realism,genre painting,1907
15849,9347.jpg,72d32bebd43ea72f085a1cebd7474ab5,"Coral Tree by Black Point, Honolulu, O'ahu",Naïve Art (Primitivism),genre painting,1930.0
25911,76677.jpg,85e60fb5d2a65debda52dc3e32f76789,Sistine Chapel Ceiling: The Delphic Sibyl,High Renaissance,religious painting,1509
6979,70265.jpg,10bc951c2eb4a2f05fa773bdaace4e3b,Woman with a Mourning Shawl,Realism,sketch and study,1885
57744,14494.jpg,4ba48c65db9c25bb7cac995431a495c5,Jesus in the Jordan River with John the Baptist,Rococo,religious painting,
1820,96817.jpg,8e441c5899bf3d2f3b2c493e62fb92bf,Lady Kayo,Ukiyo-e,portrait,
68190,73822.jpg,f01dab6c041577553712639c152de0e3,Doctor and Doll,Regionalism,genre painting,
54817,100088.jpg,6460e3ba02dfa3b57ebf5d3d0823aa47,The Morning After,Post-Impressionism,genre painting,1889
37585,57234.jpg,6f80666437feea42f295cdc0f1eb4df9,Gypsy Horses,Impressionism,animal painting,c.1886
12798,18244.jpg,96e7b1bc8d52e18caf0af34fec2e9bcb,"Cover Page. To the right a temple on fire, left a high-relief depicting the War of `Giants against Jupiter.",Neoclassicism,design,
73388,51368.jpg,5fc2ffdd3d24ab503edd9a271dc379bd,The Pond at Ville d'Avray,Realism,landscape,1860
16055,24117.jpg,db85b84c1c01fa143b9294f00f7acbeb,Graf Zeppelin,Color Field Painting,abstract,1969
54516,83940.jpg,6f80666437feea42f295cdc0f1eb4df9,Cows in Pasture,Impressionism,animal painting,c.1883
44512,11689.jpg,ed9cf03b71a8a71d41ecb4e8406a0877,Costume design for Archer to the tragedy of Pushkin's Boris Godunov ,Symbolism,design,1923
35204,28774.jpg,ce3d8977aae5986601232aa58d15282a,Spain. Kaldetes. Oliva.,Post-Impressionism,sketch and study,1910
53348,79418.jpg,e655bc106f0f640870bc811cd29e6d8d,The Adoration of the Magi (detail),Northern Renaissance,religious painting,
50394,94751.jpg,d7b7249d6638477b3073df86f60a43a0,War Series: Victory,Social Realism,genre painting,1947
27859,13066.jpg,db1318d32df7428076e03513ebf762bb,In the balance,Symbolism,symbolic painting,c.1880
57888,23289.jpg,43ca4d3d90730bed8a652aaa68eb9e10,Portrait of Eric Satie,Impressionism,portrait,
56636,44561.jpg,b874a616affcb766bb0e7a4f2a0803f0,Leda and the Swan,Art Nouveau (Modern),mythological painting,
31895,97769.jpg,83518d02afc5754dd9e79985f56c3355,Place Vendome in Rain,Post-Impressionism,cityscape,
70987,70234.jpg,8b1800319323ab9b0ce2e0b11b3f4772,Portrait of Paganini,Romanticism,portrait,1832
19021,62538.jpg,bf1267ceacfea1e3b977e5f3f904e0d6,The Green Bridge II ,Expressionism,genre painting,1916.0
30509,99130.jpg,0eb191846ac88a74bb16b0a66a3117be,Patriotic song,Expressionism,genre painting,
