filename,index,artist_id,title,style,genre,date,artist
26447.jpg,71046,992d71ba62c7b6c0d7436d1c62231a92,Composition,Tachisme,abstract,1966.0,Alexandre Istrati
28830.jpg,67843,83518d02afc5754dd9e79985f56c3355,Place de la Bastille,Post-Impressionism,cityscape,,Edouard Cortes
60570.jpg,30957,d2a12d1486da7fdfeb74b488075cf1f6,The Departure,Romanticism,landscape,1838,Thomas Cole
59866.jpg,48569,ee21cbaee36b83ddddfa9548c1c12f26,Coach,Expressionism,sketch and study,, Periklis Vyzantios 
38002.jpg,50387,67881ce12ae195bfae24c608120c5b5a,War Scene,Expressionism,genre painting,1937.0,Arturo Souto
33408.jpg,31824,13fb1d497e1759ed5311c5222fb02685,Portrait of Elena Grigoriyevna Tolstaya,Romanticism,portrait,1874,Fyodor Bronnikov
19526.jpg,75690,3904c282962b135af0033067a7e4342f,Untitled 4,Minimalism,abstract,1993,Warren Rohrer
4056.jpg,40010,4efe284a888c4bd2e3f030be256251ee,Venice: Riva degli Schiavoni,Baroque,sketch and study,c.1732,Canaletto
42060.jpg,45225,3a5da5cdabbaa3f0dea68520a419e01f,Mountain Laurel,Impressionism,landscape,1905,Willard Metcalf
100955.jpg,60573,9c4586f751dd8f365640a5607deab986,Maternidade,Impressionism,genre painting,1906.0,Eliseu Visconti
65419.jpg,61765,616d1cba7ee8bbdae4f9de7f0a8d8e46,Female nude,Impressionism,nude painting (nu),,Paul Mathiopoulos
24661.jpg,71176,7d0734bb5adfd09a681081e560b28ea0,Untitled,Art Informel,abstract,1973.0,Claude Georges
17997.jpg,43724,5ae394770a82dac7cea5d95ef6482a11,Lord´s Crucifixion,Expressionism,religious painting,1991,George Stefanescu-Ramnic 
93311.jpg,78484,0925b0aeb81b5e69033ea61a09d15e11,Bird under Loquat Tree,Ink and wash painting,bird-and-flower painting,1975.0,Ding Yanyong
32790.jpg,28220,8d81b6de8efee7e11c8dc0aec97bcaac,Untitled (After Nature: Tree Trunks),Minimalism,figurative,1959,Charlotte Posenenske
6781.jpg,14776,8cdd41002b7b5c5d112865054a7fe13e,Witch and Scarecrow in the Snow,Expressionism,landscape,1932,Ernst Ludwig Kirchner
48185.jpg,57707,453ddca2bf25d4cd2c01a88f9ab2c376,Eastern Tale,Symbolism,literary painting,1886,Mikhail Vrubel
2774.jpg,37403,e2289ecdb148da1a2686ee284e2c8147,Hendrik Weymans and his family,Neoclassicism,genre painting,,Abraham van Strij
54348.jpg,61702,9c61cdf020154ee2742d7f17629acafd,La Danse (Study),Art Deco,sketch and study,1920.0,Jean Dupas
17092.jpg,55736,b36edf57ed623e40e433565053f5f6ca,Composition on an orange background,Orphism,abstract,1932.0,Fernand Leger
97047.jpg,62310,ed9016736ad74a83723d1c5e29ce55da,Relief 70-19,Minimalism,abstract,1970.0,Johannes Jan Schoonhoven
67581.jpg,22029,f920b951670e3d8dc3c759f12ced7a3e,Sleeping Child,Baroque,genre painting,,Bernardo Strozzi
16439.jpg,46099,3a40b18a78ceb822961393c50bdb522b,Ichikawa Danjuro VII in His Dressing Room,Ukiyo-e,genre painting,c.1827,Utagawa Kunisada
4429.jpg,1215,57a4723720fe446196e259123f11f8b1,The Temptation of St. Anthony (detail),Northern Renaissance,religious painting,,Matthias Grünewald
9977.jpg,35597,121fffad1eb6f7dff228b8a71b6aec72,Portrait of Konstantin Petrovich Pobedonostsev,Realism,portrait,1903.0,Ilya Repin
25725.jpg,36716,49bb8d79587c2172c6cd04dd705fd891,Italian flower market,Impressionism,genre painting,1898,Maurice Prendergast
39462.jpg,26719,38e14c2f533ff199174b1803c57c27e7,Bridge Over River,Impressionism,cityscape,,Cornelis Vreedenburgh
60019.jpg,51348,174b731536cc0d7b1903283cf87bd7a1,White Bird,Surrealism,abstract,1957,William Baziotes
30526.jpg,44262,147b0f64f4c2848bc0ad7bc1cdf74afe,Cafe in Yalta,Impressionism,cityscape,1905,Konstantin Korovin
2673.jpg,5679,8e441c5899bf3d2f3b2c493e62fb92bf,People join together to form another person,Ukiyo-e,allegorical painting,,Utagawa Kuniyoshi
94806.jpg,62514,6ba893bd5db86c7036eaec7570fd4451,Portrait of Countess Ekaterina Orlova,Rococo,portrait,1779,Fyodor Rokotov
54073.jpg,70454,16548363e96f1c64ca498fd00352df9a,Aspecta Medusa,Romanticism,mythological painting,1877,Dante Gabriel Rossetti
20928.jpg,30616,a7b6670e2d23f415998849a8fdedae18,Judith and Holofernes,Mannerism (Late Renaissance),religious painting,c.1579,Tintoretto
4156.jpg,22720,6ec3e3e28e61a68ac55c0d81c8b2f500,In the City,Post-Impressionism,cityscape,,Constantin Piliuta
94176.jpg,35236,49bb8d79587c2172c6cd04dd705fd891,Merry Go Round,Post-Impressionism,genre painting,c.1913,Maurice Prendergast
89767.jpg,25374,db1318d32df7428076e03513ebf762bb,Portrait of Simone Fayet in Holy Communion,Symbolism,portrait,1908,Odilon Redon
61185.jpg,68717,7d23f7ce46de4b0a27ae60e925350b3b,Untitled,Abstract Expressionism,abstract,1960,Howard Mehring
35689.jpg,58979,8b0b3035149710416ea423a8ba49c0df,The Return of the Reapers,Realism,genre painting,1886.0,Henry Herbert La Thangue
8886.jpg,13168,7b5a9186df853ff921c211145ca5ab59,"Masked nude woman, seated",Realism,nude painting (nu),,Thomas Eakins
58696.jpg,53938,974640b21af9a1a8bd8a18597ca865bb,Composition 18,Orphism,design,c.1930,Sonia Delaunay
44300.jpg,20541,c16781c4321948227193214b68477a5c,Rio de Santa Maria Formosa,Impressionism,cityscape,1905,John Singer Sargent
967.jpg,2525,ad8cc0e8386fb460ac34a62244dffc26,Portrait of a Young Man (Alessandro de Medici ),Mannerism (Late Renaissance),portrait,c.1526,Jacopo Pontormo
94556.jpg,41192,5b6a7be5ffc6a27b91bd3210ffa2e088,"John with Two Pattis, Beauport Park, Hastings  ",Expressionism,portrait,1990.0,John Bratby
79904.jpg,4737,c8041306a183cbaf39ff8cd707c9cc7f,September,Neo-Romanticism,illustration,1890.0,Theodor Severin Kittelsen
1633.jpg,27028,1468ab18764365ded902fc726aec2c89,Day and Night,Op Art,tessellation,1938,M.C. Escher
2275.jpg,37305,e04c195189eb07ca9efecb5b27abefe6,Evening glow at Ryogoku Bridge,Ukiyo-e,landscape,1848.0,Keisai Eisen
33861.jpg,71913,63e73f693e541f53d98ed6c93d03ef40,Horses and Knights,Impressionism,genre painting,,Giovanni Boldini
90723.jpg,46383,dcb1d130c7640aefc60890d0e90d472d,Sea of ​​Galilee,Realism,landscape,c.1885,Vasily Polenov
79865.jpg,17715,02b5b7db02d3fa2bf86aa034f8799720,"Le Haver, the Port Entrance",Impressionism,cityscape,1897,Othon Friesz
101793.jpg,37664,a2f9c82cad0bc8213ce6af4c6d8485fe,Portrait of Francesco I de' Medici ,Mannerism (Late Renaissance),portrait,1551,Agnolo Bronzino
21995.jpg,66568,f42e5afc744b738b62075189d8677167,Self Portrait,Academicism,self-portrait,,Paul Delaroche
12672.jpg,19636,8e9d1d01c1a6615a3b71ce6b963a5b1b,"The River Murray and its limestone cliffs three miles above Moorundi, south view ",Romanticism,landscape,1858.0,Eugene von Guerard
56440.jpg,11277,80687062449ff7454e2c8926be56f643,"Finale of the Ballet ""Aleko""",Surrealism,design,1942,Marc Chagall
101730.jpg,75926,3b4ee6d6140803ebef405983f23ffcc1,Hunting Scene with a View of the Black Sea,Naïve Art (Primitivism),landscape,1912,Niko Pirosmani
62239.jpg,33790,512fb34e01bd21a92e7ec1380577c985,Railroad tracks,Realism,landscape,c.1899,Isaac Levitan
69118.jpg,39355,8a1a67964c0cbea29fc9801b5c42c553,Birch Grove,Realism,landscape,1875.0,Ivan Shishkin
100703.jpg,23192,76cd369cddf78f33b853fa53077ac113,Portrait of A.N.Pypin,Realism,portrait,1871,Nikolai Ge
48003.jpg,54971,234c8d1df0b49b512791078cf00cf352,Moret sur Loing,Impressionism,landscape,1892,Alfred Sisley
48130.jpg,32051,0f05ba8fe45bc6e464a4a35a85d060d2,Boulevard Haussmann,Impressionism,cityscape,,Antoine Blanchard
31506.jpg,34918,de42ef05d5901837bbe974fdb3c30ba5,The Wave,Realism,landscape,1869,Gustave Courbet
78648.jpg,23914,87a6e555f4688aae2dcce76d224940e1,Dancers,Fauvism,genre painting,1963.0,Emilio Grau Sala
32720.jpg,7524,769fd20b5a94abceedf78a99a71c1134,Nijinsky's Faun Costume in 'L'Apres Midi d'un Faune' by Claude Debussy  from the front cover of the programme for the 7th season of the 'Ballets Russes',Art Nouveau (Modern),design,1912.0,Leon Bakst
75210.jpg,11377,6c348f12342a2c5e2ae8906873f5cecf,The Tailor by the Heat,Art Nouveau (Modern),illustration,1902.0,Beatrix Potter
22113.jpg,32908,83e9823eb4868ca162fd3b7adff70096,The Veteran,Romanticism,illustration,,Gustave Dore
66861.jpg,55262,f8eb8562e3a8e1961e35893052a3da7e,The attack on the Turkish flagship in the Gulf of Eressos at the Greek island of Lesvos by a fire ship commanded by Dimitrios Papanikolis,Realism,battle painting,,Konstantinos Volanakis
27729.jpg,54537,6ba893bd5db86c7036eaec7570fd4451,Portrait of an Unknown Man,Rococo,portrait,1757,Fyodor Rokotov
34144.jpg,72056,9dab8b8158b158b64cd858ca79a7893d,Portrait of Kahlil Gibran ,Impressionism,portrait,1899.0,Lilla Cabot Perry
17335.jpg,19974,83e9823eb4868ca162fd3b7adff70096,Idylls of the King,Romanticism,illustration,,Gustave Dore
45347.jpg,71115,7df35dd92b0d2ee910a07d6eb9e4444c,Villefranche,Romanticism,landscape,1865.0,Edward Lear
57783.jpg,19082,f1bf4844729d425f9ae894a7cfae5650,Christ and His Desciples on the Sea of Galilee ,Symbolism,religious painting,1910,Henry Ossawa Tanner
60615.jpg,56907,3b4ee6d6140803ebef405983f23ffcc1,Noble with a horn for drinking wine,Naïve Art (Primitivism),portrait,,Niko Pirosmani
41033.jpg,72479,6e4beac57ef0072bfdcc9aebfcd5eb4f,Les feuilles mortes (Composition 275),Art Informel,abstract,,Roger Bissière
15954.jpg,5199,5363f292d5acbf15916eb60491202314,The Alchemist,Biedermeier,genre painting,c.1860,Carl Spitzweg
49494.jpg,4545,bc3c45adfb9848a8b5ce12ec39f4d240,The Royalist,Romanticism,genre painting,,John Everett Millais
9574.jpg,6835,51b72626792ce4fabab05000bac62e7d,"The Conspirators, Presented at the Salon",Romanticism,genre painting,c.1892,Jean-Leon Gerome
20931.jpg,33252,86b586678f7cf992338f6d715631b794,Romantic landscape,Symbolism,landscape,1908,Konstantin Bogaevsky
50730.jpg,44382,ead14565b474741df868ff61f35c2634,"John Richard Pickmere, Mayor of Warrington",Realism,portrait,1883.0,James Charles
57240.jpg,34283,2c3ed36cea2be1c193103b5e88b66a16,Oblique #7,Color Field Painting,abstract,1968.0,Leon Berkowitz
51510.jpg,8453,3a40b18a78ceb822961393c50bdb522b,Komachi washing Soshi,Ukiyo-e,nude painting (nu),1853,Utagawa Kunisada
98378.jpg,74185,5c7b4a8cc494e77dae9af6637e0d3ba7,Anselm Feuerbach,Romanticism,portrait,1852.0,Thomas Couture
11547.jpg,53498,6e995a98857a349071182cf6c713e35f,Flask skaters and players on the ice in the farmyards,Baroque,genre painting,c.1614,Esaias van de Velde
72784.jpg,65295,06f82951366bafca791e325cb6b214ac,Juin Haymaking,International Gothic,illustration,,Limbourg brothers
3277.jpg,16856,5b39c876740bfc1cfaf544721c43cac3,Untitled Etching #1,Color Field Painting,abstract,1969.0,Barnett Newman
84993.jpg,31363,dc589f213ba7bd398714ac2796b7c0ab,The Meeting of David and Abigail,Baroque,religious painting,c.1630,Peter Paul Rubens
86885.jpg,24789,5aabfc58470d01bb2362795a44a2603b,Tahitian mountains,Cloisonnism,landscape,1893,Paul Gauguin
57157.jpg,77433,8fbc4e9858ab6c0ee10c3dff789e72d0,Study for the Death of Lucretia ,Neoclassicism,sketch and study,,Pierre-Narcisse Guerin
16044.jpg,31637,83518d02afc5754dd9e79985f56c3355,"Place Saint Michel, Notre Dame",Post-Impressionism,cityscape,,Edouard Cortes
59858.jpg,76129,20b7a2829e49e35a04642211271ed63d,Pears and Grapes,Expressionism,still life,1928.0,(Three Pears and Grapes) 
102604.jpg,20817,93a1479a23e9aad5ee034ed87c71fe00,At the Foot of Bridal Veil ,Romanticism,landscape,1911.0,Thomas Hill
6772.jpg,52562,e3e5d377f3f20fd13a2a3d4d1e16eded,Sailing Ship,Naïve Art (Primitivism),marina,,Alfred Wallis
94962.jpg,56356,b6796f9016a2f72aa60dac68358cc204,Fighting on a bridge ,Symbolism,battle painting,,Arnold Böcklin
67974.jpg,57042,c9380d13360b37f21cfd174d92a7247e,The river Dnieper,Post-Impressionism,landscape,,David Burliuk
5152.jpg,72675,51b72626792ce4fabab05000bac62e7d,The Tryst,Orientalism,genre painting,c.1844,Jean-Leon Gerome
29942.jpg,60372,76cd369cddf78f33b853fa53077ac113,"Portrait of Tatyana Tolstaya, Leo Tolstoy's Daughter",Realism,portrait,1887,Nikolai Ge
74145.jpg,1154,db1318d32df7428076e03513ebf762bb,Woman and the mountain landscape,Symbolism,landscape,c.1865,Odilon Redon
9664.jpg,65941,19bf86183b442d420cd434daf8069769,Krinkley Konks sleeping,Post-Impressionism,animal painting,1928,Grace Cossington Smith
60668.jpg,46362,f7e1cb7b67e7b154d9dca7d12879d7b0,Terem of Yaroslavna,Symbolism,sketch and study,,Nicholas Roerich
14568.jpg,14892,c8b41cebf2054dcf80a356b237365cfe,Still-Life with a Late Ming Ginger Jar,Baroque,still life,1669.0,Willem Kalf
73491.jpg,61987,e6d878b99602f3123273ca6c36188fbc,Fish,Ukiyo-e,animal painting,,Toyota Hokkei
51166.jpg,59663,72aa605886ea03fc01e57df654f2a522,no attributions ,Naïve Art (Primitivism),religious painting,1990.0,Ivan Generalic
82673.jpg,42862,3a320926ef941d53716127548523450c,"Tree Tops and Sky, Guildford Castle",Romanticism,landscape,1807,William Turner
32003.jpg,68424,4a241503161ffd2b5876041af865768f,Jeunes Chasseurs de la Jungle. Nord Celebes,Ukiyo-e,portrait,1957.0,Paul Jacoulet
69622.jpg,78013,760e4eabd639621a3f81dabd57261139,Angels of Creation,Romanticism,religious painting,,Edward Burne-Jones
11311.jpg,64215,9c4586f751dd8f365640a5607deab986,Esperança (Sonho mistico),Symbolism,nude painting (nu),,Eliseu Visconti
102574.jpg,65822,b524de8260b478d0bfb81edc0128cfab,Boleslaw IV the Curly,Romanticism,portrait,,Jan Matejko
71948.jpg,42685,c1e13f484d2579321b49e4d1e8495d30,Rye,Realism,landscape,1870.0,Fyodor Vasilyev
72378.jpg,32812,ae692dbdf8416c314006816fa0ef7ba9,Belgian Landscape,Impressionism,landscape,,Auguste Rodin
91498.jpg,40918,5b6a7be5ffc6a27b91bd3210ffa2e088,The Bicycle Interior ,Expressionism,interior,1958.0,John Bratby
65373.jpg,39190,b3848f47e6b2a0c656bd94bcc4968b7c,The Dark Woods Interior,Art Nouveau (Modern),landscape,1921.0,Frank Johnston
82615.jpg,12685,3cc9a44380296d93e68b71a27643c25f,Landscape with fountain,Romanticism,landscape,1867,Paul Cezanne
27987.jpg,59678,10384673568c58673bea9eb3c0cbebb6,Homage to the Square (La Tehuana),Hard Edge Painting,abstract,1951,Josef Albers
90030.jpg,46509,397c63db1c7b507d23abff3f8bb0fa18,Susanna and the Elders,Baroque,religious painting,1647,Rembrandt
65691.jpg,1381,5fc2ffdd3d24ab503edd9a271dc379bd,Landscape,Realism,landscape,c.1860,Camille Corot
86434.jpg,51406,b844978933b7ae43e32ce775494821eb,Untitled,Surrealism,symbolic painting,,Zdislav Beksinski
93152.jpg,18161,3a5da5cdabbaa3f0dea68520a419e01f,The Path,Impressionism,landscape,1915,Willard Metcalf
38701.jpg,15855,7a91e9cd90caf6f6feef463e40b84513,Self-Portrait,Realism,self-portrait,1885.0,Helene Schjerfbeck
11169.jpg,24512,ccb8b07e7e3d837b2cd08d3edaf009cd,The Slick Ear ,Romanticism,genre painting,1914.0,Charles M. Russell
33572.jpg,29338,dd4a0a26ac3e5f05c4287604bb34694c,Ein Römischer Kalkofen,Baroque,battle painting,1637.0,Sebastien Bourdon
29405.jpg,12553,8fc27c0692da2bccf57cdea68129db00,Moonlit night landscape,Art Nouveau (Modern),landscape,1923.0,Anna Ostroumova-Lebedeva
5264.jpg,13003,f1871797a848ae00a186024c88748ad6,Marilyn,Pop Art,portrait,,Andy Warhol
8483.jpg,54769,525770f6b8ef776647a5d94d28baedb4,Dobrujan Landscape,Impressionism,landscape,,Iosif Iser
29382.jpg,66859,19bf86183b442d420cd434daf8069769,Figure through flowers,Post-Impressionism,portrait,1935,Grace Cossington Smith
93493.jpg,20169,d228c7021cf57581794d4563bbf57430,Cunnawa-bum ,Romanticism,portrait,1856,Paul Kane
26804.jpg,10543,3524ecd495d905ffbe4f424717d747a1,Landscape with St. James in Patmos,Classicism,mythological painting,1640,Nicolas Poussin
24836.jpg,78224,17e732405ccfbe64d877ef68954d0131,A Wonder with the Angel ,Expressionism,figurative,1932.0,Toyen
43948.jpg,39160,8aebe44d4fbb5ca859ddfe6260403e4a,Studies,Art Nouveau (Modern),design,1902,Alphonse Mucha
80531.jpg,50426,8cdd41002b7b5c5d112865054a7fe13e,Mountains and Houses in the Snow,Expressionism,landscape,c.1924,Ernst Ludwig Kirchner
56824.jpg,70401,1fa147a618221dd5c3347e22e0d21cc9,"Portrait of the artist's wife, the artist Grace Anderson",Impressionism,portrait,1945.0,Walter Battiss
49736.jpg,42279,82665201c4108381d854740ddcb86e67,Sketch of the Illustrations to Gogol's 'Nevsky Prospect',Symbolism,sketch and study,1901,Konstantin Somov
58922.jpg,51583,79bb91f97cda5c3fb8482c4bb8afd08c,Sunset on the Coast near Naples,Romanticism,landscape,c.1790,Joseph Wright
62243.jpg,45569,c6a2545723847ff0987e5efd82912ffa,Pines by the Sea,Post-Impressionism,landscape,1909,Henri-Edmond Cross
24804.jpg,42333,b64b426fa2b080ad94a2e1c7f423413c,A rich man and Lazarus,Realism,religious painting,1873,Vasily Surikov
44330.jpg,9365,a950eee1ee9d523de5e3444d55224349,Self Portrait,Expressionism,self-portrait,,Max Weber
86090.jpg,6267,62b4406512c45730d2c7c40f5e3d0d12,"The Virgin Spanking the Christ Child before Three Witnesses: Andre Breton, Paul Eluard, and the Painter",Surrealism,symbolic painting,1926,Max Ernst
25271.jpg,17336,3cbc8bc4a88d67bda34c2d436212e2cf,"Beautiful injury, want you to accept my arm",Realism,caricature,1851,Honore Daumier
61362.jpg,49538,88150a522b91fd047fc63600fe75ac26,Arthur Blayney,Baroque,portrait,,Thomas Hardy
85356.jpg,8005,10bc951c2eb4a2f05fa773bdaace4e3b,Head of a Peasant with a Pipe,Realism,portrait,1885,Vincent van Gogh
91018.jpg,17850,2cd87bc71a43270dc7ce0917f6f6d980,Cover 1894,Art Nouveau (Modern),design,1894,Aubrey Beardsley
67550.jpg,45827,bad18f14230af8c25d571ad4588e9864,Works on the shore,Romanticism,genre painting,c.1812,Pavel Svinyin
98741.jpg,75361,ce3d8977aae5986601232aa58d15282a,Oranges,Post-Impressionism,still life,1908,Pyotr Konchalovsky
55933.jpg,52863,3f8dc381ccfe9d5cc88b75970262715b,Egyptian women,Expressionism,genre painting,1912,Martiros Saryan
58089.jpg,29423,13fb1d497e1759ed5311c5222fb02685,Portrait of the Artist K.D. Flavitsky,Academicism,portrait,1873,Fyodor Bronnikov
4666.jpg,17514,00fc66616732eee998b037e68ab7fccf,Musician in an Interior ,Cubism,genre painting,1929.0,Louis Marcoussis
42875.jpg,37027,be5154aafe60201ac342f206a649f487,Cimpoi Player,Expressionism,genre painting,,Tia Peltz
85669.jpg,20621,5f766392b0bb21a9a771c4675efccd5f,Berendei Palace,Romanticism,design,,Viktor Vasnetsov
6471.jpg,70673,30390422bb9f06f1b7a250a9ff955c25,Dining Room in the Kibbutz,Expressionism,genre painting,1947.0,Avigdor Arikha
43639.jpg,42776,121fffad1eb6f7dff228b8a71b6aec72,Double Portrait of Natalia Nordmann and Ilya-Repin,Realism,portrait,1903.0,Ilya Repin
52854.jpg,18606,c31b03be3da5810b44ea4782d2f3b8a0,Mauve Floral,Magic Realism,landscape,1997.0,Eyvind Earle
41878.jpg,24814,1e7ffd6f66de716c62c8b9c89c21494f,Trees in Electric Light at Jajce,Symbolism,genre painting,1903.0,Tivadar Kosztka Csontvary
81225.jpg,51839,3f8dc381ccfe9d5cc88b75970262715b,Shepherds,Expressionism,sketch and study,1925,Martiros Saryan
37220.jpg,12107,b3f06d944fdf7d1bb8d855eaa6b85496,Portrait of a Woman,Northern Renaissance,sketch and study,,Hans Holbein the Younger
73631.jpg,55575,96ea00928e83b362a190d624a3c357ca,The Discovery of the Body of St. Alexis,Tenebrism,religious painting,,Georges de la Tour
24005.jpg,20744,69f42fe50ebe0a46b3428b6ca22c1453,"Portrait of George Venables Vernon, 2nd Lord Vernon",Rococo,portrait,1767,Thomas Gainsborough
55390.jpg,55168,450fc8bc8b9924db9bd48172f6498d3b,Before,Rococo,genre painting,,William Hogarth
84773.jpg,60324,9ee8bdc8cacd9654c2f565c618af10ab,Fighting Amazons,Symbolism,portrait,,Franz Stuck
66776.jpg,4186,40b02cfc7d44302592370bb9feddc28a,Juanita,New Realism,portrait,1930,John French Sloan
15066.jpg,17854,4b0465826ffd6db797ea6f3a5898df79,Port of Dieppe,Post-Impressionism,cityscape,1903,Gustave Loiseau
14308.jpg,56424,b524de8260b478d0bfb81edc0128cfab,Helena Sparrowhawk,Romanticism,portrait,,Jan Matejko
15250.jpg,60978,9357ef569a10c52a2ca5d95823cb2f8e,The Virgin of the Annunciation,Northern Renaissance,religious painting,,Gerard David
33675.jpg,4583,10bc951c2eb4a2f05fa773bdaace4e3b,Ditch,Realism,landscape,1884,Vincent van Gogh
101992.jpg,75609,30923d83c0be8517133060583c9ae60b,Chestnut Gatherers,Cloisonnism,genre painting,1893.0,Georges Lacombe 
90151.jpg,9978,7da0e381160e47ec634d204917c23d94,Chico y perro,New Realism,genre painting,,Juan Carlos Castagnino
15224.jpg,35865,de42ef05d5901837bbe974fdb3c30ba5,The Loue Valley,Realism,landscape,c.1872,Gustave Courbet
97132.jpg,26518,b3f06d944fdf7d1bb8d855eaa6b85496,Solomon and the Queen of Sheba,Northern Renaissance,religious painting,c.1535,Hans Holbein the Younger
47346.jpg,59758,cf4a3d96470ca6735201cb162d283a64,View of Voskresenskiye (Resurrection) and Nikolskiye Gates,Neoclassicism,veduta,c.1805,Fyodor Alekseyev
58335.jpg,29900,40b02cfc7d44302592370bb9feddc28a,A Woman's Work,New Realism,genre painting,1912,John French Sloan
53693.jpg,67216,ab0611d062809a2eb97f4fccedd55049,Le Savon,Art Brut,religious painting,1923.0,Louis Soutter
28420.jpg,75630,06efc56fcb7f00adfadd5eddee239fcd,Untitled,Hard Edge Painting,abstract,1950.0,Myron Stout
98707.jpg,13511,4b29e458354f087f2488e665778fa25c,Aegean,Cubism,sketch and study,1967,Ben Nicholson
34669.jpg,41532,69f42fe50ebe0a46b3428b6ca22c1453,Portrait Of Colonel John Bullock,Rococo,portrait,,Thomas Gainsborough
